angry,"[-4.4838821e+02  7.1207741e+01 -7.9854188e+00 -1.4735143e+01
 -1.5636367e+01  1.5346106e+01 -1.4225551e+01  3.0355513e+00
 -1.6421995e+01  6.4524322e+00 -1.2747462e+01  1.2773677e+01
 -3.2008619e+00  6.8762860e+00 -2.5595337e-02  1.5732280e+00
 -6.7632856e+00 -3.6022649e+00 -3.6514318e+00 -8.8674984e+00
 -2.6825612e+00 -2.9015234e+00 -2.2654760e+00  8.3635597e+00
  1.6416473e+01  2.5088905e+01  2.7126917e+01  2.3109018e+01
  8.1383057e+00  3.0140858e+00]"
angry,"[-426.60364     59.337555    -6.426201     8.306929    -4.2392926
   14.241562   -25.171284     3.8606985  -18.34215     -3.5348272
  -18.600834     5.0830894   -7.3737097   11.205312    -5.5268164
   -1.579629    -6.656119    -3.181132    -5.5390625   -6.501009
   -1.3499632    8.928122     1.59748     12.866552    15.702493
   16.546915    15.799431    13.395174     6.696927    10.176946 ]"
fear,"[-264.8779      52.75275    -24.385439    20.59194     -6.421726
   -3.5441985   -9.833385    -9.321151   -13.932026     6.639122
  -23.902935     7.281507   -17.616688     6.6070395   -7.1574197
   -4.677982     1.7246804    8.475571     1.7222646   18.49717
    9.530721     7.961596    -3.038616     5.6317964    5.013641
    7.9183717    3.9294088    1.689436    -4.3237033    4.260084 ]"
sad,"[-5.2180603e+02  7.2343613e+01  1.6435244e+01  2.6539293e+01
  1.3535361e+01  1.3790941e+01 -1.3907396e+01 -9.9802799e+00
 -1.3258936e+01  8.9037180e+00 -1.5012524e+01  2.9313838e+00
 -5.9203148e+00  8.1546221e+00 -2.3513968e-01 -3.0104692e+00
 -8.3716307e-03  5.7711415e+00 -7.7772397e-01 -2.0977042e+00
  3.8015063e+00 -4.4612994e+00 -4.7391474e-01 -4.1938958e-01
 -5.0396833e+00  6.8674362e-01 -3.0942836e-01  8.7912321e+00
  5.9293842e+00  1.2789193e+01]"
happy,"[-320.62454      48.472206    -14.827515     21.883385    -25.153568
    0.4432946    -5.881398    -16.101473    -10.788605     -3.0433936
  -18.84588      15.988792    -12.654993      8.784807    -11.76257
   -4.567574     -1.7930889     3.3303204    -4.0397143     1.6880686
   -7.462724     -7.9251633     0.38296205    6.7593217     7.1570463
   10.546469      2.404999      3.8255787     7.656434      7.8832827 ]"
neutral,"[-4.9795523e+02  7.9254608e+01  6.3164940e+00  1.3546738e+01
 -4.4662776e+00  1.3810562e+01 -7.2040839e+00  2.4797704e+00
 -1.5422004e+01  6.1262665e+00 -1.5486251e+01  7.9243431e+00
 -5.5373688e+00  2.8386927e+00  2.8048429e+00  6.9074945e+00
 -4.7350121e+00  9.1046438e+00 -3.7037771e+00  1.2426524e+00
  1.9843293e+00  3.2389021e-01 -8.2062280e-01  2.4006162e+00
 -5.7807055e+00 -2.5460708e+00 -2.4356978e+00 -1.4790106e+00
 -2.6912692e+00  1.2852592e+00]"
angry,"[-374.76794     55.71122    -17.880411   -13.725921   -17.368908
    7.7694774  -23.98105      9.599814   -21.698818     3.0316677
  -13.868639    12.948827    -6.519578     9.750075    -4.5316873
    0.8513417   -3.8005538   -5.177857    -4.7433724  -12.030653
   -0.6804907    6.428836     4.6418753   21.034258    28.898813
   27.97364     20.345413    13.052667     4.573171     4.4255815]"
happy,"[-318.4367       47.533783    -22.035887     28.949081    -12.971754
    1.0133697   -12.014027    -20.710548     -2.6639323    -3.1863549
  -15.999167     10.314439    -18.884453      5.2016897    -9.1883
   -4.7056336    -1.8181759     0.73157537   -4.226146      2.2099001
   -7.176444     -6.464039     -3.977776      0.9786628    11.1159525
   14.4794035     5.8319373     6.0553527     5.7789927    10.468248  ]"
angry,"[-3.9316550e+02  3.7896729e+01 -3.8461690e+00  2.9962427e+01
 -2.2129412e+01  7.1871953e+00 -3.0889046e+00 -5.4279060e+00
 -9.2760220e+00  1.4673296e+00 -2.1158333e+01  1.4503422e+01
 -1.2017981e+01  1.1740466e+01 -7.4597335e-01 -1.2854269e+00
  6.0099089e-01 -8.3509630e-01 -8.0133457e+00  1.4682811e+00
 -6.6039262e+00  4.5563066e-01 -3.3371530e+00  7.0156699e-01
  2.3027302e-01 -2.0341909e+00  3.4188828e-01  2.0161645e+00
  4.5352807e+00  8.6808033e+00]"
sad,"[-412.9002      87.26835     22.349401    44.79991     -1.0304592
   10.687611    -8.215981    -6.8966956   -6.2293878   -5.1085443
  -12.064362     3.6963725  -12.906414     8.472919   -10.320052
    1.8578866   -2.998715    -1.1581917   -8.91079     -5.177842
   -7.7632904   -7.4926796   -6.13585      1.3575937   -1.7938286
    5.2042055    1.9813101    0.6578126    0.8952696   -2.47495  ]"
fear,"[-3.81868591e+02  6.45213547e+01 -8.03153706e+00 -3.22178435e+00
 -1.76420250e+01  1.24844894e+01 -2.29320145e+01 -3.79834920e-01
 -2.31169853e+01  1.60836375e+00 -1.85604630e+01 -8.17431748e-01
 -1.07786779e+01  4.19413137e+00 -1.01352158e+01 -1.10985804e+00
 -7.38313389e+00  3.14682174e+00  4.01295328e+00 -3.05032253e+00
  1.67599392e+01  2.71098347e+01  2.12568245e+01  2.75987854e+01
  1.43434191e+01  7.61942387e+00  3.22421813e+00  7.00391960e+00
 -1.00908294e-01  5.14932680e+00]"
happy,"[-4.4310651e+02  8.8232758e+01  1.2319600e+01  4.2586164e+00
 -1.7030369e+01  5.6003041e+00 -1.7937273e+01  5.1789947e+00
 -2.2779905e+01 -5.3648971e-02 -1.8470558e+01 -4.8318439e+00
 -5.4184589e+00  4.7877493e+00  8.3812410e-01  6.1307197e+00
 -8.9163512e-01  1.1978056e+01 -3.1618114e+00 -1.2879459e+00
  7.6362824e-01  1.8562796e+00 -5.2666336e-01  5.4864855e+00
 -1.2218982e+00  6.3252664e+00  6.1317120e+00  8.9445152e+00
  2.6057286e+00  6.9222126e+00]"
fear,"[-3.2147015e+02  4.6927303e+01 -2.6220852e+01  1.7061735e+01
 -1.0538093e+01  8.9382917e-01 -1.4152249e+01  3.0694032e-01
 -1.3570386e+01  1.0770124e+01 -2.2811457e+01  7.9008737e+00
 -3.0612392e+00  3.5154228e+00 -1.8264725e+00 -3.9526904e+00
 -2.3391259e+00  9.3420238e+00 -3.8352683e+00  1.5650504e+01
  1.1090872e+01  6.6929598e+00  3.4185522e+00  4.7193489e+00
 -4.3957278e-01  6.4244032e+00  1.5556425e+00 -1.1789365e-01
  1.3974692e+00 -1.7267172e+00]"
happy,"[-3.70872284e+02  3.13819294e+01 -1.96962528e+01  2.98772564e+01
 -1.17993183e+01 -5.25479257e-01 -1.54396753e+01 -3.12436628e+00
 -5.51655245e+00 -3.62859398e-01 -1.14448204e+01  1.46042051e+01
 -1.34341021e+01  1.22261457e+01 -2.83747506e+00  3.60145986e-01
  2.18245792e+00  4.89627457e+00 -1.34356964e+00  6.18497515e+00
 -2.62327075e+00  8.08081532e+00  1.02959385e+01  1.25532894e+01
  3.83412123e+00  3.49875450e+00  2.96965194e+00  5.63023090e+00
  5.69705629e+00  4.06822592e-01]"
happy,"[-298.52103     44.21187    -26.578215    25.53224    -19.651943
    1.0792794  -13.753467    -7.615212     2.3877554   -4.8256326
  -10.189536    12.441372   -16.54985     10.229566    -9.293383
    1.5069337   -2.0401413    5.5157986   -7.532217     2.4055085
   -8.367023    -1.3641651    4.1662707    9.928669     7.3673234
    1.1610156   -2.1718595    0.5629181    8.087582     6.405205 ]"
happy,"[-439.51242     101.00118       6.6615334    -4.1472683    -8.096018
    7.358672    -18.015614      5.154994    -20.797014     -6.4648824
  -16.40062      -6.214242     -8.6567745     1.1636487    -1.2831997
    6.4611435    -2.1985648    12.881853     -2.8544588     0.96709746
   -0.9869065     4.9765754     0.9972773     8.013496     -0.98857385
    7.235651      3.6797452     5.076254      0.5600998     5.3905935 ]"
angry,"[-4.22881287e+02  6.23815765e+01 -1.54294930e+01 -5.08733177e+00
 -1.74199734e+01  1.16131630e+01 -1.78638248e+01 -7.52140570e+00
 -1.99462166e+01 -1.68509185e+00 -4.01022005e+00  3.87751102e+00
  3.38808566e-01  1.81651258e+00  2.66703939e+00  6.11430216e+00
 -5.14234734e+00  1.40825105e+00 -4.71251106e+00 -7.01241350e+00
 -2.22879148e+00 -2.28172898e+00 -7.89174652e+00  5.67291737e+00
  5.32708740e+00  1.61924057e+01  1.71475430e+01  2.12746944e+01
  2.24561024e+01  1.31454525e+01]"
sad,"[-5.2075702e+02  7.6147354e+01  1.8646202e+01  3.0055830e+01
  1.2031391e+01  1.8505848e+01 -1.8270660e+01 -6.2740083e+00
 -2.0507458e+01  4.6859560e+00 -1.8826790e+01  5.4841728e+00
 -7.1640730e+00  8.6711826e+00 -3.4708226e+00 -2.9228270e+00
  6.8092376e-01  3.2138305e+00  2.4919090e+00 -6.1921515e+00
  5.9534793e+00 -3.7848642e-01 -5.2000580e+00  1.7961614e-01
 -8.2115812e+00  1.4881293e+00 -2.4750433e+00 -3.9958816e+00
  3.4700528e-01  3.2222056e+00]"
happy,"[-4.6556580e+02  7.8087967e+01  7.5597091e+00  1.1424443e+01
 -6.3616304e+00  6.7267351e+00 -2.1325600e+01  7.3653913e+00
 -1.5912563e+01  1.4942780e+00 -1.8919918e+01 -2.0050964e-01
 -8.2141714e+00  1.2218211e+00 -2.3050994e-01  2.7752573e+00
 -3.1208613e+00  1.4705991e+01 -3.1150503e+00  2.6893325e+00
  8.3852273e-01  2.6440212e-01  4.3715401e+00  9.7504110e+00
  9.1641903e-01  7.2244616e+00  7.5826132e-01  7.6742830e+00
  1.1226267e+00  6.5206242e+00]"
happy,"[-4.67659790e+02  6.96007385e+01  1.44560051e+01  1.10207710e+01
 -4.12440872e+00  7.87915230e+00 -1.38074980e+01  4.46060944e+00
 -1.50077667e+01  9.22256374e+00 -1.79518051e+01  1.49186635e+00
 -6.22117662e+00  2.79525638e+00  4.47617084e-01  3.70444655e+00
  3.83416265e-01  1.51385765e+01 -7.47933149e-01  5.18207264e+00
  2.28271699e+00  3.92132115e+00 -6.44717455e-01  4.45764494e+00
 -1.60035908e+00  2.43814754e+00  3.32892425e-02  5.46568823e+00
 -4.79437649e-01  6.17376137e+00]"
fear,"[-4.46506927e+02  4.87422028e+01  2.73081183e+00  1.67757475e+00
 -1.01792204e+00  1.54996920e+01 -1.51886196e+01 -3.87851477e+00
 -2.69758205e+01  2.03306341e+00 -2.58057995e+01 -1.13360435e-01
 -5.44585180e+00  1.30614305e+00 -3.60195899e+00  4.23368454e+00
 -3.07825208e+00  1.28137865e+01  1.67244792e+00  1.09798355e+01
  1.04389343e+01  1.95542336e+01  1.67660236e+01  2.15620155e+01
  1.68590202e+01  1.13859653e+01  4.63671589e+00  9.15085888e+00
  3.56283927e+00  1.24036479e+00]"
happy,"[-3.3904642e+02  3.4726948e+01 -2.2114594e+01  1.9849861e+01
 -1.5956753e+01 -1.5239672e-01 -1.1604069e+01 -9.8757372e+00
 -7.8533301e+00  3.8231688e+00 -1.2647568e+01  9.3132515e+00
 -1.8110481e+01  1.0347068e+01 -7.3372355e+00 -9.4464883e-02
 -4.6118280e-01  1.9490998e+00 -3.4821398e+00  2.0044413e+00
 -7.7904339e+00  3.1625130e+00  5.8571157e+00  1.1584317e+01
  6.7418995e+00  8.7901468e+00  3.3704228e+00  5.3412895e+00
  6.7802138e+00  1.5605046e+00]"
angry,"[-4.4179169e+02  5.7297691e+01 -6.4751439e+00 -1.8424525e+00
 -1.4084544e+01  8.5899582e+00 -2.0885176e+01 -1.3413505e-01
 -1.7043488e+01  6.5141864e+00 -1.8633099e+01  1.5651162e+01
 -3.7537217e+00  8.3120832e+00  2.6322289e+00  2.0419698e+00
 -7.7463379e+00  6.0172623e-01 -8.0159359e+00 -5.6243992e+00
 -3.2569700e-01 -1.8059434e+00 -8.0466318e-01  1.2177330e+01
  1.8361370e+01  2.4414881e+01  2.5045012e+01  2.0335228e+01
  7.6415086e+00  3.0253191e+00]"
happy,"[-304.22107     48.042217   -18.421045    16.85293    -18.615751
    7.348411   -16.006908   -14.515838    -2.7864275   -1.2502009
  -13.506919    21.720926   -20.769297    14.667049    -9.967431
   -3.2157001    3.7590897   -1.3422377   -0.5883066    3.711538
   -7.4038267   -2.3260758   -0.9165249   10.221937     9.123079
    7.3180428    1.9009604    2.0530443    8.232247     9.112372 ]"
sad,"[-5.13962585e+02  1.03074524e+02  1.89548244e+01  1.23604069e+01
  8.40440178e+00  1.83662930e+01 -9.71700764e+00 -7.16331148e+00
 -1.37250652e+01  6.50727177e+00 -1.38968563e+01  4.99084187e+00
 -7.23162460e+00  5.65212870e+00 -4.73755264e+00 -2.17085385e+00
 -5.49742401e-01  4.51097775e+00  2.46438198e-03 -3.42607045e+00
  2.25123620e+00 -1.72652137e+00 -3.75397754e+00  9.76557374e-01
 -5.67460585e+00 -2.51341319e+00 -1.10457790e+00  5.30189633e-01
  1.66246259e+00  3.45256782e+00]"
fear,"[-258.91656      55.243618    -16.287243     16.702976    -20.25564
   -0.50178325  -15.4184885   -11.910953     -5.7825365     2.3967187
  -27.363743     15.072967    -16.675337      0.8817826    -1.4542372
   -3.5631027     7.126633     19.221447      0.7103504    14.133473
    1.9308902     2.6104665     1.6810756     5.4838686     4.021882
    1.1123949    -4.0642414     2.924783     -5.5907593     2.1225488 ]"
happy,"[-436.48486      87.04623     -17.872332      0.95680094  -13.375954
    6.591853    -25.669928      6.647866    -15.559729      5.384161
  -16.526842     -2.6299956    -3.019218      4.811567      3.7594233
    9.574817      0.9135575    19.101656     -1.0899352    -1.076602
    4.0292706     9.667566      1.5703464     3.452673     -2.7670658
    1.998012      0.9166457     3.6101966     2.049988      6.7289634 ]"
sad,"[-4.9258557e+02  7.4225166e+01  2.6272284e+01  3.7218025e+01
 -4.7172108e-01  1.7661751e+01 -6.5553484e+00 -1.1746938e+00
 -2.8873324e+00  2.6055014e+00 -5.5709147e+00  6.1426144e+00
 -8.6392279e+00  1.0510525e+01 -8.0992985e+00  1.4072931e+00
 -1.9540849e+00 -7.8740513e-01 -7.1048031e+00 -1.9856416e+00
 -6.2036257e+00 -4.3624105e+00 -3.9407332e+00 -2.6249814e-01
 -3.0689173e+00  3.3276990e-01  3.7239525e-01 -4.6405122e-02
  3.1834738e+00  1.4619780e+00]"
sad,"[-392.92435      74.30889      15.897079     27.172388     -7.014026
   16.129269    -15.644421     -6.989371     -4.1696677    -4.5862756
  -14.832384      5.0719285    -9.931422     11.124626    -13.453044
    1.5507246    -1.3947871    -3.3900623    -7.2449956    -2.7386591
   -7.8991804    -4.938459     -9.728966      2.3384368    -5.551215
    4.6527514     4.7083187     0.4121842     2.4208539     0.84562653]"
neutral,"[-3.9322598e+02  8.5106613e+01 -1.9584242e+01  3.3356342e+01
 -8.4358950e+00 -2.3668730e-01 -1.3289470e+01 -7.5161910e+00
 -7.5674539e+00  1.1469400e+01 -1.8381842e+01  1.3602973e+01
 -6.3105083e+00  3.4889944e+00 -1.0180275e+00 -4.1410551e+00
 -1.5064493e+00  5.5310267e-01 -9.8137674e+00  2.0841989e-01
 -6.8712921e+00 -3.8139253e+00 -6.8873930e+00 -4.6951160e+00
 -6.3499970e+00 -4.3160615e+00 -4.3976436e+00 -1.9612731e+00
 -3.0293908e+00 -2.8730178e+00]"
fear,"[-312.93414      48.422573    -21.520445     21.356129     -8.168362
    9.063079     -3.0002048     7.4858136   -11.432811     14.236227
  -23.056715     11.55217      -6.5905657     1.8975955    -2.8171253
   -8.861658     -5.451457      6.6110477    -5.8205743    11.837384
    9.133841      8.979748      3.380787      3.7885323    -1.6847237
    6.18133      -1.9600743     2.328356     -2.6529489    -0.38381013]"
angry,"[-3.7029828e+02  4.7478077e+01 -1.9245920e+01 -7.3489642e+00
 -2.1112225e+01  1.1274205e+01 -2.9471012e+01  8.4715481e+00
 -2.0520834e+01  7.3254962e+00 -1.0369007e+01  1.2646106e+01
 -6.6996531e+00  7.1643744e+00 -2.6680388e+00  2.2701855e+00
  6.0838836e-01 -1.9805112e-01 -6.7665954e+00 -1.4391819e+01
 -5.8143592e+00  4.0474157e+00 -9.6187657e-01  2.1369373e+01
  2.9717402e+01  2.6734915e+01  2.0385693e+01  9.4026232e+00
 -3.5582809e+00  4.1013503e+00]"
neutral,"[-5.54271362e+02  9.44507904e+01  2.07195263e+01  1.75204620e+01
  3.31357384e+00  2.19845810e+01 -1.00669718e+01 -2.41071892e+00
 -2.10900269e+01  1.00091405e-01 -1.09867268e+01  6.89580870e+00
 -6.31409121e+00  5.54596901e+00  5.62610006e+00  4.09892941e+00
 -3.36784434e+00  7.39567661e+00 -3.31021380e+00 -1.64203668e+00
  3.76172447e+00  8.84956598e-01 -3.25415587e+00  2.31060565e-01
 -1.61693275e+00 -1.85177052e+00 -6.98938036e+00 -5.24071693e-01
 -2.30179834e+00 -2.60554194e+00]"
angry,"[-423.1571       64.92685       1.1992369    -6.36655     -21.75662
   -0.57554257  -18.851776      5.3984146   -24.489313      2.1379113
  -15.669876      7.044723     -1.1388112     9.26673      -3.4948924
    4.2229056    -6.9748564    -6.441371     -8.247531    -12.050367
   -3.436093      2.7703352     2.2702153    20.15082      25.355757
   27.96104      21.466208     13.036064      3.1208167     2.2357705 ]"
fear,"[-4.3796820e+02  6.3813919e+01  7.8766108e+00 -2.4624704e-01
 -8.9702759e+00  1.8213743e+01 -1.7286486e+01 -9.3648577e-01
 -1.6007854e+01  5.3336263e+00 -1.8847097e+01 -7.8549623e+00
 -1.0595213e+01  8.8358650e+00 -9.4695530e+00  4.1035361e+00
 -2.1969943e+00  6.2114940e+00  4.2263780e+00  4.2155938e+00
 -3.9166027e-01  1.5637020e+01  1.5512085e+01  2.2991629e+01
  2.5110151e+01  1.7406097e+01  3.7884696e+00  6.7568130e+00
 -1.3721504e+00  2.2864585e+00]"
happy,"[-4.55741974e+02  1.00571220e+02  1.35136986e+01 -1.56667252e+01
 -6.99406338e+00  1.14771051e+01 -1.38210125e+01  3.45870447e+00
 -1.85412045e+01  3.61042070e+00 -1.67410107e+01 -3.79216999e-01
 -5.50273800e+00 -8.38071823e-01  2.87828475e-01  2.71373415e+00
  1.56689382e+00  1.12989750e+01  1.29671264e+00 -4.11940050e+00
  1.03432703e+00  3.22330523e+00  2.79879832e+00  5.87808990e+00
 -2.77807474e-01  4.12838078e+00  3.89074349e+00  6.96248770e+00
 -1.24235761e+00  4.34082222e+00]"
neutral,"[-503.59506      93.18696      12.731937     10.621601      0.93832946
   16.996803     -7.9335485    -2.902611    -17.147318     -0.5933573
  -18.423536      4.5493975    -7.9685674     4.933441      5.477186
    5.5992603    -4.4799438     5.8853364    -2.8052585    -2.9465716
    3.3709486     1.2225462    -6.596258      1.150234     -8.932428
   -4.5292177    -6.2040596    -2.0593536    -2.6484215    -2.8038845 ]"
sad,"[-5.2364990e+02  5.8874866e+01  1.3842236e+01  3.3863686e+01
  1.3812302e+01  1.6861254e+01 -1.5705308e+01 -9.2722483e+00
 -1.6725935e+01  5.7397294e+00 -1.6406446e+01  1.5941077e+00
 -3.1790159e+00  6.4905529e+00 -3.9805937e+00 -3.0808082e+00
  1.6761677e+00  4.5801668e+00  8.0533445e-01 -7.6212149e+00
  7.0769792e+00 -2.0604476e-01 -2.9789705e+00 -8.1701085e-02
 -4.7350435e+00  7.8446442e-01 -3.6204377e-01  4.4633105e-02
  4.2881474e+00  9.0826769e+00]"
sad,"[-3.84601135e+02  7.53267059e+01  1.30571375e+01  4.23861542e+01
 -9.30363941e+00  1.44111414e+01 -8.30858898e+00 -5.67388725e+00
 -4.72765636e+00  1.16521955e+00 -1.53801908e+01  5.23344946e+00
 -1.46397047e+01  1.03527384e+01 -1.04879608e+01 -2.72773051e+00
 -5.44173002e-01  6.14169873e-02 -8.65596008e+00 -3.97582817e+00
 -8.07696533e+00 -6.97094917e+00 -6.14893961e+00  1.71614647e+00
  6.98681712e-01  6.28197622e+00  2.67554832e+00 -1.52921605e+00
 -1.37125754e+00 -3.12540579e+00]"
angry,"[-3.2840787e+02  3.8662991e+01 -2.1252541e+01  2.1326880e+01
 -3.4611465e+01  4.9997373e+00 -7.8535233e+00 -1.7330973e+01
 -9.9526815e+00 -2.5463477e-01 -2.0442574e+01  1.4541622e+01
 -1.6372702e+01  1.1852585e+01 -4.2027059e+00 -2.1529331e+00
 -3.5778716e+00  2.8666379e+00 -1.1576224e+01  1.9227489e+00
 -4.8716660e+00 -1.3645633e+00 -4.3617282e+00 -1.2208482e+00
 -3.0067369e-01  4.2425380e+00  1.0661182e+01  1.4207294e+01
  1.4739516e+01  1.0635891e+01]"
happy,"[-4.0369565e+02  4.0081223e+01 -1.5620120e+01  2.8814888e+01
 -1.0033750e+01 -1.1935397e+01 -1.6064493e+01 -5.6308780e+00
 -1.7137413e+01 -9.2889005e-01 -1.4931584e+01  6.3638687e+00
 -1.6090096e+01  7.1466503e+00 -8.1873636e+00  9.2822599e-01
  8.2761741e-01  3.3378000e+00 -7.8746080e-03  2.7415206e+00
 -6.4729252e+00  2.0514119e+00  5.1561847e+00  1.0042542e+01
  7.9565864e+00  2.0788414e+00 -3.4551620e+00  1.1581678e-01
  4.0548086e+00  5.0065126e+00]"
fear,"[-3.4075928e+02  4.6869244e+01 -2.1296413e+01  1.4297089e+01
 -7.3289161e+00  8.7406292e+00 -8.6077881e+00 -1.0973026e+01
 -9.4567499e+00  1.5201483e+01 -2.7008493e+01  1.5028203e+01
 -6.4194984e+00  3.8207219e+00  1.7973164e-01 -1.6643122e+00
 -1.5596838e+00  1.2313401e+01 -4.4667811e+00  1.3167559e+01
  9.4484539e+00  3.0551586e+00 -3.0337763e+00  2.0726209e+00
  3.2176487e+00  1.3552662e+01  3.6155148e+00  1.1937517e+00
 -8.2221234e-01  4.3437247e+00]"
sad,"[-5.0704367e+02  6.7458199e+01  1.7497601e+01  2.2908421e+01
  6.4716105e+00  2.3636978e+01 -1.5653960e+01 -1.8371889e+01
 -2.3669119e+01  1.3185077e+01 -1.8156246e+01  4.5545864e+00
 -1.1285371e+01  9.1393690e+00 -3.0414294e-03  2.3302684e+00
  1.7237992e+00  6.2568159e+00  2.4416618e+00 -5.3628807e+00
  3.3996570e+00 -1.9516798e+00 -4.9568338e+00  3.4405367e+00
 -7.9918694e+00  1.2598821e+00  3.1683454e-01  1.2845291e+00
 -2.9673004e+00  2.3159878e+00]"
angry,"[-334.60135     26.29946     -6.152508    19.639364   -34.13924
    1.3075869   -7.9335914  -13.106238   -10.862971     2.5513895
  -14.3551      12.778801   -15.011806    13.522737    -2.7986343
    0.5615726   -1.1958603   -1.2176095   -9.434168     1.1049682
   -7.1830463   -1.2876952   -5.7057037    3.0187066   -0.7672319
    6.9462204    6.406388    12.616688    13.904385    14.100388 ]"
fear,"[-460.5006      69.60783      3.3572905   -6.333767    -5.8893924
   13.317133   -20.062164     3.4107726  -23.759293     1.3587862
  -16.545923    -4.976477   -10.508405     5.8955946   -7.6829453
    4.259342    -5.6859274    6.915901     1.3613024    3.9860406
    7.2095428   22.622887    13.666777    26.336098    19.155766
   11.951664     5.2718625    6.9595575    2.3078144    6.1741934]"
fear,"[-4.5904727e+02  6.0712669e+01  5.9857860e+00  9.7701149e+00
 -1.9540179e+00  7.2960401e+00 -1.7682127e+01  6.0486498e+00
 -2.0545097e+01 -5.6304064e-02 -2.0616747e+01 -2.8027966e+00
 -1.0315239e+01  6.8474269e+00 -8.6045227e+00  2.7953527e+00
 -2.9307659e+00  2.8274686e+00  2.9813390e+00 -1.7677519e+00
 -4.1093078e-01  7.9632034e+00  6.4423084e+00  2.0853069e+01
  2.6227982e+01  2.5004765e+01  1.5636818e+01  1.5578349e+01
  2.9470997e+00  1.3470149e+00]"
fear,"[-409.10983      42.74078       4.30621       3.4358518    -9.814888
   10.473139    -26.785915      4.664891    -19.95914       5.5281725
  -22.405752     -0.57788384  -12.431938     10.167316     -8.238348
    0.45463672   -4.4692345     5.051896      1.7970719    -2.3000586
    3.526273     16.564417     15.985132     29.531452     26.674799
   18.811314      9.553551      6.276946     -3.993986      2.5501275 ]"
sad,"[-5.2982043e+02  9.6791924e+01  2.2910269e+01  1.5463721e+01
  1.1646441e+01  1.7341583e+01 -1.4539102e+01 -1.6485041e+01
 -1.6393011e+01  8.4905977e+00 -1.9361885e+01  2.0645652e+00
 -1.0036092e+01  2.7350038e-01  3.5264173e+00  4.8183022e+00
  1.7920469e+00  4.9665952e+00 -6.9023925e-01 -6.5420032e+00
  2.5327680e+00 -7.0297937e+00 -1.9905771e+00 -9.9920267e-01
 -6.9301362e+00 -1.9449356e+00 -2.2307546e+00  6.9277900e-01
 -1.7270088e+00  5.8680868e+00]"
angry,"[-416.00424     45.044365   -11.129439     8.234226    -7.0148993
    5.5709352  -29.79188      8.0136175  -18.60889     -4.1942763
  -15.798802    10.768119    -1.8475416   12.9625025   -3.925165
    6.614642    -5.8356857   -5.492625    -6.3448796   -7.633712
    1.0829058    4.4069896   -0.6309985   14.677059    18.800276
   23.208796    24.548199    21.239962    11.769449    10.479132 ]"
neutral,"[-4.2337946e+02  6.4666443e+01 -1.3745997e+00  3.7599152e+01
 -3.4616904e+00 -2.7023153e+00 -8.2429943e+00 -7.9474072e+00
 -6.5354977e+00  9.6550217e+00 -1.9702744e+01  1.8880104e+01
 -7.8093972e+00  1.0946537e+01  1.3676699e-01 -3.4472241e+00
  1.4310904e+00 -1.8447852e+00 -9.4685040e+00  2.3396909e+00
 -2.5926242e+00 -4.2151675e+00 -2.7421820e+00 -1.0381532e+00
 -4.2132688e+00 -2.5299791e-01 -6.6300857e-01 -1.4851800e+00
 -5.1071544e+00 -4.4452782e+00]"
sad,"[-5.03046600e+02  1.14563942e+02  1.46716623e+01  1.40546579e+01
  4.07205486e+00  1.65963516e+01 -7.86472607e+00 -4.85632658e+00
 -1.80607796e+01  7.27177668e+00 -1.33754807e+01  4.22569561e+00
 -9.33589077e+00  5.03628445e+00 -1.73543644e+00 -2.79905468e-01
 -3.65370750e+00  1.22706103e+00  2.21697307e+00 -3.48923945e+00
  5.32258797e+00 -3.51598310e+00 -6.15842772e+00  1.04785955e+00
 -4.35540962e+00  1.12029266e+00 -4.51718855e+00 -3.11644766e-02
 -2.53288054e+00  1.06067814e-01]"
neutral,"[-4.0276898e+02  6.3502235e+01 -4.1898522e+00  4.6003506e+01
 -7.1466355e+00 -8.2867670e+00 -8.6401339e+00 -1.1127324e+01
 -7.8420224e+00  4.7512455e+00 -2.4801573e+01  1.8659937e+01
 -1.4673166e+01  1.0895992e+01 -3.6546104e+00 -5.8196177e+00
  5.7468218e-01 -3.2706113e+00 -1.2590830e+01  1.4448810e-01
 -6.9954038e+00 -6.7693629e+00 -6.1044312e+00 -3.9817379e+00
 -7.9954171e+00 -9.7943538e-01 -3.2472765e+00 -1.3936268e+00
 -7.3354893e+00 -5.9240341e+00]"
angry,"[-3.61699615e+02  5.44693146e+01 -7.78151989e+00  2.36289062e+01
 -2.84740314e+01  4.20660973e+00 -9.08828259e+00 -1.58320408e+01
 -1.18795156e+01 -4.70592165e+00 -2.15643082e+01  1.21278219e+01
 -1.65441608e+01  1.00880795e+01 -6.81840944e+00 -2.18646809e-01
 -2.28014708e+00 -3.49466419e+00 -9.08205223e+00  2.85915899e+00
 -3.28633666e+00 -2.66932279e-01 -6.09794903e+00 -4.24181414e+00
 -3.45827556e+00 -1.83403480e+00  1.00705743e+00  6.32154655e+00
  8.82388973e+00  1.31283045e+01]"
